LAT_DD;LONG_DD;Salinite;Temp;DO;pH
25,259167;-15,194722;36,352;20,46;4,901;7,9499
25,271389;-15,228611;36,351;20,34;4,995;7,9499
25,253056;-15,177778;36,35;20,24;4,992;7,9498
25,265278;-15,211667;36,349;20,24;4,993;7,9498
25,185;-15,28333;36,348;20,71;4,901;7,9498
25,185;-15,27778;36,325;20,91;4,933;7,9498
25,177778;-15,11389;36,248;19,36;4,997;7,9198
25,2225;-15,110556;36,248;19,67;4,903;7,9198
25,246389;-15,162778;36,242;19,62;4,992;7,9197
25,230278;-15,126667;36,238;19,63;4,992;7,9196
25,238611;-15,145;36,223;19,54;4,904;7,9194
25,246667;-15,160833;36,215;19,42;4,916;7,9194
25,229444;-15,129444;36,211;19,27;4,928;7,9194
25,216667;-15,11;36,218;19,99;4,938;7,9196
25,178333;-15,10833;36,237;19,9;4,918;7,9199
25,275;-15,108333;36,248;19,65;4,902;7,9198
25,170556;-14,994722;36,24;19,69;4,907;7,9196
25,328611;-14,935278;36,239;19,44;4,904;7,9194
25,320278;-14,919167;36,237;19,15;4,903;7,9192
25,303056;-14,8875;36,234;19,85;4,904;7,9192
25,311667;-14,903333;36,232;19,58;4,906;7,9192
25,283056;-14,841667;36,23;19,35;4,908;7,9193
25,294722;-14,871667;36,228;19,21;4,911;7,9194
25,286667;-14,855556;36,228;19,22;4,915;7,9195
25,316389;-14,838333;36,227;19,39;4,918;7,9195
25,299722;-14,840556;36,228;19,67;4,921;7,9196
25,333056;-14,837778;36,228;19;4,922;7,9196
25,320833;-14,913889;36,229;19,26;4,918;7,9195
25,328056;-14,930278;36,23;19,41;4,911;7,9195
25,288611;-14,85;36,231;19,46;4,902;7,9195
25,296667;-14,866111;36,231;19,46;4,995;7,9195
25,172222;-14,993611;36,232;19,46;4,995;7,9196
25,291667;-14,840278;36,233;19,48;4,903;7,9197
25,308333;-14,839167;36,234;19,52;4,917;7,9199
25,312778;-14,898056;36,235;19,57;4,93;7,91
25,325;-14,8375;36,239;19,67;4,937;7,91
25,304722;-14,881944;36,243;19,85;4,934;7,91
25,32222;-14,879167;36,234;19,86;4,904;7,9192
25,26111;-14,875278;36,228;19,42;4,918;7,9195
25,11;-16,172222;36,35;20,24;5,092;7,9799
25,116944;-16,188889;36,349;20,24;5,093;7,9799
25,123611;-16,205556;36,348;20,36;5,097;7,9799
25,129722;-16,222778;36,348;20,53;5,002;7,97
25,135278;-16,24;36,348;20,67;5,003;7,97
25,141389;-16,256944;36,348;20,71;5,001;7,97
25,148056;-16,273889;36,347;20,68;5,097;7,9799
25,155;-16,290556;36,345;20,63;5,093;7,9798
25,142222;-16,301667;36,342;20,62;5,091;7,9798
25,128333;-16,311667;36,338;20,62;5,091;7,9797
25,114444;-16,321667;36,332;20,6;5,091;7,9795
25,100556;-16,332222;36,324;20,52;5,092;7,9794
25,11667;-16,290556;36,315;20,06;5,097;7,9794
25,1025;-16,155833;36,351;20,4;5,098;7,9799
25,12778;-15,958889;36,349;20,3;4,995;7,9798
25,164722;-15,850278;36,348;20,6;4,902;7,9798
25,156667;-15,834167;36,348;20,69;4,902;7,9798
25,149722;-15,8175;36,347;20,7;4,999;7,9497
25,143056;-15,800556;36,346;20,66;4,995;7,9497
25,136389;-15,783611;36,344;20,63;4,992;7,9497
25,128889;-15,767222;36,34;20,62;4,992;7,9497
25,121667;-15,750833;36,335;20,62;4,994;7,9496
25,114722;-15,734167;36,327;20,57;4,9;7,9495
25,105556;-15,710278;36,319;20,48;4,91;7,9494
25,111667;-15,721667;36,315;20,05;4,937;7,9495
25,108056;-15,708611;36,328;20,9;4,929;7,9498
25,101667;-15,691944;36,334;20,89;4,922;7,9499
25,10833;-15,76667;36,337;20,62;4,993;7,9496
25,15833;-15,515278;36,33;20,44;4,906;7,9495
25,1;-15,64722;36,353;20,46;4,911;7,9499
25,141944;-15,346944;36,333;20,5;4,91;7,9498
25,149722;-15,363333;36,335;20,55;4,923;7,9499
25,1575;-15,379722;36,337;20,62;4,933;7,94
25,165278;-15,395833;36,341;20,76;4,935;7,94
25,11667;-15,497222;36,346;20,97;4,93;7,94
25,159167;-15,381944;36,352;20,41;4,914;7,94
25,133611;-15,335;36,353;19,51;4,908;7,9499
25,150278;-15,366389;36,353;20,5;4,903;7,9499
25,140556;-15,351667;36,351;20,4;4,998;7,9499
25,1389;-15,4825;36,349;20,24;4,992;7,9499
25,103611;-15,263056;36,346;19,66;4,995;7,9499
25,110833;-15,279722;36,344;19,63;4,992;7,9498
25,118056;-15,296111;36,34;19,62;4,991;7,9497
25,125278;-15,312778;36,335;19,61;4,991;7,9496
25,134167;-15,330833;36,328;19,56;4,992;7,9495
25,114167;-15,284444;36,32;19,45;4,993;7,9493
25,127222;-15,318333;36,314;19,14;4,995;7,9493
25,120833;-15,301111;36,317;19,98;4,9;7,9495
25,1075;-15,268056;36,323;19,84;4,908;7,9496
25,1;-15,251389;36,348;19,09;4,926;7,94
25,1575;-14,960833;36,231;19,59;4,997;7,9195
25,151389;-14,943611;36,223;19,52;4,905;7,9194
25,145556;-14,926389;36,216;19,41;4,916;7,9194
25,163333;-14,978056;36,213;19,27;4,927;7,9194
25,113611;-14,861667;36,218;19;4,936;7,9196
25,121389;-14,878056;36,225;19,92;4,932;7,9197
25,138611;-14,909722;36,231;19,89;4,925;7,9198
25,16389;-14,873333;36,236;19,89;4,919;7,9199
25,13;-14,893889;36,24;19,66;4,907;7,9196
25,166111;-14,976667;36,232;19,59;4,906;7,9193
25,153889;-14,9425;36,23;19,37;4,908;7,9193
25,119722;-14,869722;36,229;19,25;4,911;7,9194
25,16;-14,959722;36,228;19,26;4,915;7,9195
25,10278;-14,869167;36,231;19,45;4,902;7,9195
25,1525;-14,934167;36,231;19,46;4,997;7,9195
25,144722;-14,9175;36,232;19,46;4,997;7,9196
25,108056;-14,861389;36,233;19,49;4,904;7,9197
25,128056;-14,885556;36,234;19,53;4,916;7,9198
25,136389;-14,901667;36,236;19,59;4,928;7,91
24,909722;-16,85;36,331;20,58;5,091;7,9795
24,8889;-16,91389;36,35;20,3;5,015;7,97
24,901944;-16,68611;36,338;20,62;5,091;7,9796
24,903611;-16,67222;36,331;20,71;5,025;7,9799
24,894167;-16,525;36,345;20,64;5,094;7,9798
24,895556;-16,51111;36,325;20,78;5,014;7,9797
24,93056;-16,573333;36,333;20,51;5,009;7,9797
24,841667;-16,349444;36,339;20,69;5,034;7,97
24,85;-16,365278;36,343;20,86;5,033;7,97
24,857778;-16,381389;36,348;20,09;5,026;7,97
24,865833;-16,3975;36,351;20,31;5,018;7,97
24,873889;-16,413333;36,353;20,46;5,011;7,9799
24,865556;-16,43;36,353;20,5;5,006;7,9799
24,849167;-16,433333;36,352;20,45;5,001;7,9799
24,870278;-16,4444;36,347;20,68;5,097;7,9799
24,886389;-16,36389;36,324;20,5;5,092;7,9794
24,8875;-16,35;36,336;20,71;5,033;7,97
24,9975;-16,257222;36,351;20,34;5,096;7,9799
24,988611;-16,241667;36,35;20,26;5,093;7,9799
24,979722;-16,226389;36,349;20,27;5,094;7,9799
24,970833;-16,210833;36,349;20,37;5,097;7,9799
24,9625;-16,194722;36,348;20,52;5,001;7,97
24,954722;-16,178611;36,348;20,65;5,002;7,97
24,877778;-16,20833;36,342;20,62;5,092;7,9797
24,879444;-16,18889;36,341;20,8;5,034;7,97
24,8725;-16,2222;36,345;20,98;5,029;7,97
24,9;-16,250556;36,325;20,46;5,093;7,9794
24,98611;-16,266111;36,321;20,34;5,094;7,9794
24,924167;-16,113056;36,348;20,69;5;7,97
24,917222;-16,101389;36,318;20,38;5,093;7,9793
24,946667;-16,162222;36,315;20,22;5,095;7,9793
24,939167;-16,145833;36,316;20,06;5,098;7,9794
24,931667;-16,129444;36,32;20,91;5,004;7,9795
24,9625;-15,843056;36,349;20,2;5,022;7,97
24,990833;-15,909444;36,352;20,39;5,014;7,97
24,968611;-15,86;36,353;20,48;5,008;7,9799
24,997778;-15,926111;36,352;20,48;4,903;7,9799
24,975278;-15,876944;36,351;20,39;5,098;7,9799
24,983333;-15,893056;36,35;20,3;5,094;7,9798
24,863889;-15,9875;36,349;20,27;5,093;7,9798
24,856111;-15,971111;36,349;20,32;5,095;7,9798
24,848333;-15,954722;36,348;20,45;5,099;7,9798
24,840556;-15,938611;36,348;20,58;5,001;7,9798
24,860278;-15,968333;36,348;20,67;5,001;7,9798
24,841389;-15,917222;36,347;20,69;5,099;7,9797
24,97;-15,853889;36,346;20,66;5,095;7,9797
24,989722;-15,904167;36,343;20,63;5,093;7,9797
24,866389;-15,985556;36,34;20,62;5,093;7,9797
24,959444;-15,841944;36,334;20,61;5,095;7,9796
24,853889;-15,951389;36,327;20,56;5,001;7,9795
24,983056;-15,887222;36,32;20,47;5,01;7,9794
24,847778;-15,934167;36,314;20,34;5,021;7,9794
24,835278;-15,900278;36,313;20,2;5,031;7,9794
24,976667;-15,870556;36,316;20,06;5,035;7,9796
24,98333;-15,9225;36,349;20,39;5,097;7,9798
24,9;-15,906667;36,346;20,64;5,098;7,9797
24,97222;-15,919167;36,319;20,1;5,029;7,9796
24,90833;-15,902222;36,323;20,01;5,03;7,9797
24,84167;-15,885833;36,328;20,94;5,027;7,9797
24,956111;-15,826111;36,322;20,96;5,034;7,9497
24,949167;-15,809444;36,328;20,91;5,029;7,9498
24,891667;-15,677778;36,334;20,89;5,022;7,9499
24,899722;-15,693611;36,338;20,89;5,016;7,9499
24,906667;-15,710278;36,34;20,85;5,012;7,9498
24,912778;-15,727222;36,34;20,74;5,008;7,9497
24,919167;-15,744167;36,339;20,55;5,006;7,9495
24,926389;-15,760556;36,338;20,29;5,004;7,9493
24,934167;-15,776944;36,335;20,01;5,004;7,9492
24,941944;-15,793056;36,333;20,73;5,005;7,9492
24,956944;-15,825556;36,331;20,48;5,007;7,9493
24,950278;-15,809167;36,329;20,31;5,01;7,9494
24,943611;-15,7925;36,328;20,25;5,013;7,9495
24,936944;-15,775833;36,328;20,34;5,016;7,9495
24,836944;-15,525556;36,328;20,55;4,919;7,9496
24,842778;-15,542778;36,328;20,83;4,921;7,9496
24,848889;-15,559722;36,329;20,11;4,919;7,9495
24,854722;-15,576944;36,33;20,31;4,914;7,9495
24,860556;-15,594167;36,33;20,42;4,906;7,9495
24,867222;-15,610833;36,331;20,45;4,999;7,9495
24,874444;-15,6275;36,332;20,46;4,997;7,9495
24,877222;-15,644722;36,332;20,47;4,901;7,9496
24,883611;-15,661667;36,333;20,51;4,91;7,9498
24,995833;-15,464722;36,335;20,56;4,922;7,9499
24,987778;-15,448611;36,337;20,64;4,931;7,94
24,979444;-15,4325;36,341;20,78;4,934;7,94
24,970833;-15,416667;36,345;20,98;4,929;7,94
24,962222;-15,400556;36,349;20,2;4,922;7,94
24,955;-15,384167;36,352;20,39;4,914;7,94
24,947778;-15,3675;36,353;20,48;4,908;7,9499
24,940833;-15,347778;36,352;20,48;4,903;7,9499
24,950278;-15,368611;36,351;20,39;4,998;7,9499
24,957222;-15,385278;36,35;20,3;4,994;7,9499
24,961944;-15,402778;36,349;20,27;4,993;7,9499
24,936111;-15,335833;36,349;19,32;4,995;7,9499
24,968333;-15,419444;36,348;20,45;4,999;7,94
24,943333;-15,352222;36,348;20,58;4,901;7,94
24,985278;-15,450556;36,348;20,67;4,901;7,94
24,976667;-15,435;36,347;20,69;4,999;7,9499
24,993333;-15,466667;36,346;20,66;4,995;7,9499
24,995556;-15,44167;36,317;20,4;4,916;7,9494
24,858333;-15,1675;36,243;19,63;4,993;7,9198
24,932222;-15,331944;36,34;19,62;4,991;7,9497
24,925;-15,315278;36,334;19,6;4,991;7,9496
24,9175;-15,298889;36,328;19,54;4,992;7,9495
24,909444;-15,282778;36,321;19,44;4,993;7,9494
24,901389;-15,266667;36,316;19,3;4,994;7,9493
24,891944;-15,251667;36,315;19,14;4,996;7,9493
24,885278;-15,234722;36,318;19,99;4,901;7,9495
24,878333;-15,218056;36,323;19,85;4,909;7,9496
24,871944;-15,201111;36,328;19,75;4,919;7,9498
24,865;-15,184167;36,333;19,71;4,929;7,9499
24,898056;-15,254722;36,338;19,76;4,933;7,94
24,891111;-15,238333;36,343;19,89;4,932;7,94
24,905833;-15,270833;36,347;19,09;4,926;7,94
24,928611;-15,319444;36,35;19,29;4,918;7,94
24,877222;-15,205;36,352;19,44;4,911;7,9499
24,913333;-15,287222;36,353;19,48;4,906;7,9499
24,862778;-15,171944;36,252;19,43;4,901;7,9199
24,870556;-15,188333;36,351;19,35;4,996;7,9499
24,884167;-15,221667;36,35;19,28;4,994;7,9498
24,921111;-15,303333;36,349;19,29;4,994;7,9498
24,996389;-15,31389;36,346;19,67;4,997;7,9497
24,987778;-15,28056;36,314;19,27;4,926;7,9494
24,848611;-15,141667;36,249;19,38;4,997;7,9198
24,840556;-15,125556;36,248;19,63;4,901;7,9198
24,988889;-15,14722;36,247;19,68;4,9;7,9198
24,839722;-15,123611;36,245;19,65;4,994;7,9197
24,854722;-15,156111;36,242;19,63;4,993;7,9197
24,834444;-15,106389;36,237;19,61;4,994;7,9196
24,846667;-15,14;36,23;19,58;4,998;7,9195
24,980833;-15,11389;36,223;19,51;4,906;7,9194
24,932778;-14,881667;36,215;19,13;4,933;7,9195
24,94;-14,898333;36,219;19,01;4,935;7,9196
24,947222;-14,914722;36,225;19,93;4,932;7,9197
24,961111;-14,948056;36,231;19,9;4,925;7,9198
24,920556;-14,851389;36,236;19,89;4,919;7,9199
24,954444;-14,931389;36,239;19,87;4,914;7,9198
24,984167;-14,862778;36,24;19,8;4,91;7,9197
24,968056;-14,858056;36,24;19,64;4,907;7,9196
24,951667;-14,853611;36,239;19,42;4,905;7,9194
24,935278;-14,855278;36,237;19,15;4,904;7,9193
24,968056;-14,964722;36,234;19,87;4,904;7,9192
24,975;-14,981389;36,232;19,6;4,906;7,9193
24,981944;-14,998056;36,23;19,4;4,908;7,9193
24,967222;-14,977778;36,229;19,28;4,911;7,9194
24,974167;-14,994444;36,228;19,3;4,915;7,9195
24,9625;-14,960278;36,228;19,44;4,918;7,9195
24,953889;-14,925278;36,228;19,69;4,92;7,9196
24,958889;-14,942222;36,229;19,97;4,92;7,9196
24,945;-14,905278;36,229;19,21;4,916;7,9195
24,961944;-14,854722;36,23;19,36;4,91;7,9195
24,945556;-14,851111;36,231;19,43;4,903;7,9195
24,937778;-14,888611;36,231;19,46;4,998;7,9195
24,930833;-14,871944;36,232;19,47;4,999;7,9196
24,994167;-14,863611;36,233;19,49;4,905;7,9197
24,978056;-14,859167;36,234;19,53;4,916;7,9198
24,923889;-14,855278;36,236;19,6;4,927;7,9199
24,72;-16,89167;36,351;20,36;5,015;7,97
24,725;-16,98889;36,349;20,34;5,096;7,9798
24,713056;-16,725;36,349;20,19;5,022;7,97
24,718333;-16,82222;36,339;20,62;5,093;7,9796
24,688056;-16,5556;36,348;20,65;5,001;7,9798
24,711389;-16,65833;36,345;20,66;5,096;7,9797
24,83056;-16,558889;36,335;20,56;5,016;7,9798
24,74444;-16,543333;36,337;20,64;5,023;7,9799
24,833056;-16,333611;36,339;20,71;5,032;7,97
24,832778;-16,437222;36,343;20,88;5,031;7,97
24,816667;-16,4425;36,347;20,09;5,026;7,97
24,800556;-16,448056;36,35;20,29;5,018;7,97
24,784444;-16,453333;36,352;20,43;5,011;7,9799
24,768611;-16,458611;36,353;20,48;5,006;7,9799
24,7525;-16,463611;36,352;20,43;5,001;7,9799
24,737778;-16,464444;36,351;20,35;5,096;7,9799
24,729167;-16,448611;36,35;20,28;5,094;7,9799
24,720833;-16,432778;36,349;20,29;5,094;7,9799
24,712222;-16,416944;36,349;20,38;5,097;7,9799
24,703611;-16,401111;36,348;20,51;5;7,97
24,695;-16,385278;36,348;20,63;5,001;7,97
24,686667;-16,369722;36,347;20,68;5;7,97
24,678056;-16,353889;36,346;20,67;5,097;7,9799
24,669722;-16,338056;36,345;20,65;5,094;7,9798
24,695833;-16,44167;36,345;20,99;5,029;7,97
24,703056;-16,38056;36,343;20,64;5,094;7,9797
24,7575;-16,170833;36,342;20,63;5,092;7,9797
24,764722;-16,187222;36,337;20,61;5,091;7,9796
24,7725;-16,203611;36,331;20,57;5,092;7,9795
24,780278;-16,219722;36,324;20,49;5,092;7,9794
24,788056;-16,235833;36,319;20,37;5,093;7,9793
24,796111;-16,251944;36,316;20,22;5,095;7,9793
24,803889;-16,268056;36,317;20,06;5,099;7,9794
24,811667;-16,284167;36,32;20,92;5,005;7,9795
24,818611;-16,300833;36,325;20,8;5,014;7,9797
24,825278;-16,3175;36,331;20,73;5,024;7,9799
24,692222;-16,30833;36,34;20,82;5,033;7,97
24,695556;-16,21667;36,348;20,57;5,001;7,9798
24,66667;-16,202222;36,343;20,64;5,095;7,9798
24,74167;-16,218333;36,34;20,62;5,093;7,9797
24,81667;-16,234722;36,331;20,54;5,092;7,9795
24,684444;-16,14444;36,336;20,73;5,031;7,97
24,7275;-16,105556;36,352;20,46;5,009;7,9799
24,735;-16,121944;36,352;20,46;5,003;7,9799
24,7425;-16,138056;36,351;20,39;5,098;7,9799
24,75;-16,154444;36,35;20,32;5,095;7,9798
24,731667;-16,115833;36,349;20,29;5,094;7,9798
24,744722;-16,149167;36,348;20,45;5,099;7,9798
24,738333;-16,1325;36,347;20,68;5,099;7,9797
24,751111;-16,165833;36,334;20,6;5,096;7,9796
24,833056;-15,922222;36,327;20,55;5,002;7,9795
24,825556;-15,905833;36,32;20,46;5,011;7,9794
24,818056;-15,889444;36,315;20,33;5,021;7,9794
24,810556;-15,873056;36,314;20,2;5,029;7,9795
24,8025;-15,856944;36,317;20,07;5,034;7,9796
24,795;-15,840556;36,322;20,97;5,033;7,9797
24,669167;-15,981944;36,328;20,92;5,129;7,9798
24,676667;-15,998333;36,333;20,9;5,022;7,9798
24,812222;-15,851667;36,337;20,88;5,016;7,9798
24,821111;-15,866944;36,339;20,83;5,012;7,9798
24,671944;-15,973611;36,34;20,72;5,108;7,9797
24,828611;-15,883333;36,339;20,53;5,006;7,9795
24,68;-15,989444;36,338;20,28;5,004;7,9793
24,803056;-15,836389;36,335;20,01;5,004;7,9793
24,826667;-15,91944;36,335;20,89;5,019;7,9798
24,83;-15,88889;36,338;20,41;5,005;7,9794
24,73333;-15,875;36,35;20,35;5,096;7,9798
24,81667;-15,890833;36,347;20,61;5,099;7,9798
24,68056;-15,853889;36,332;20,9;5,022;7,9798
24,76111;-15,869722;36,338;20,78;5,013;7,9797
24,787222;-15,824167;36,333;20,73;5,005;7,9793
24,78;-15,8075;36,331;20,5;5,007;7,9793
24,773056;-15,791111;36,329;20,34;5,01;7,9794
24,765556;-15,774722;36,328;20,29;5,013;7,9795
24,7575;-15,758889;36,328;20,37;5,016;7,9795
24,750278;-15,742778;36,328;20,57;5,019;7,9795
24,7425;-15,726111;36,328;20,83;5,02;7,9796
24,735;-15,71;36,329;20,09;5,018;7,9795
24,727222;-15,693611;36,33;20,29;5,013;7,9795
24,72;-15,677222;36,33;20,4;5,006;7,9795
24,763056;-15,756111;36,331;20,44;5;7,9795
24,793889;-15,820833;36,332;20,46;5,098;7,9796
24,785556;-15,805;36,332;20,48;5,002;7,9797
24,770556;-15,772222;36,333;20,51;5,011;7,9798
24,778056;-15,788611;36,335;20,56;5,022;7,9799
24,7425;-15,721111;36,338;20,65;5,03;7,97
24,749722;-15,7375;36,341;20,79;5,032;7,97
24,735;-15,704722;36,345;20,98;5,029;7,97
24,727778;-15,688056;36,349;20,19;5,022;7,97
24,720278;-15,671667;36,351;20,36;5,015;7,97
24,793333;-15,7778;36,325;20,94;5,031;7,9797
24,82;-15,75278;36,331;20,91;5,025;7,9798
24,823333;-15,72222;36,34;20,78;5,01;7,9797
24,830278;-15,510833;36,352;20,46;4,909;7,9499
24,7125;-15,660556;36,352;20,46;5,003;7,9499
24,705;-15,644167;36,351;20,39;5,098;7,9499
24,697778;-15,627778;36,35;20,32;5,095;7,9499
24,690278;-15,611389;36,349;20,29;5,094;7,9499
24,683056;-15,595;36,349;20,34;5,096;7,9499
24,675556;-15,578611;36,348;20,45;5,099;7,94
24,668333;-15,561944;36,348;20,57;5,001;7,94
24,683333;-15,59;36,348;20,65;5,001;7,94
24,713056;-15,655278;36,347;20,68;5,099;7,9499
24,675556;-15,573611;36,345;20,66;5,096;7,9499
24,668056;-15,5575;36,343;20,64;5,093;7,9498
24,705556;-15,638889;36,339;20,62;5,092;7,9497
24,690556;-15,606389;36,334;20,59;5,091;7,9496
24,698056;-15,6225;36,328;20,53;5,092;7,9495
24,813611;-15,58333;36,318;20,4;5,016;7,9494
24,815833;-15,55833;36,336;20,15;5,004;7,9493
24,763889;-15,343333;36,321;20,43;4,993;7,9494
24,770833;-15,359722;36,317;20,3;4,994;7,9493
24,778611;-15,375833;36,316;20,14;4,997;7,9494
24,785556;-15,3925;36,318;20,99;4,902;7,9495
24,792222;-15,409444;36,323;20,86;4,91;7,9496
24,798889;-15,426111;36,328;20,76;4,919;7,9498
24,804722;-15,443333;36,333;20,73;4,927;7,9499
24,810278;-15,460556;36,338;20,78;4,932;7,94
24,816389;-15,4775;36,343;20,91;4,931;7,94
24,823333;-15,494167;36,347;20,09;4,925;7,94
24,807222;-15,41389;36,324;20,5;4,906;7,9495
24,791667;-15,4444;36,339;20,63;4,907;7,9496
24,690556;-15,178889;36,35;20,28;4,918;7,94
24,698056;-15,195;36,352;20,41;4,912;7,9499
24,705556;-15,211389;36,352;20,46;4,906;7,9499
24,713333;-15,227778;36,352;20,42;4,901;7,9499
24,720833;-15,243889;36,351;20,35;4,997;7,9499
24,728333;-15,260278;36,35;20,3;4,995;7,9498
24,735278;-15,276944;36,349;20,31;4,995;7,9498
24,7425;-15,293333;36,349;20,39;4,997;7,9498
24,749444;-15,31;36,348;20,51;4,9;7,9498
24,756667;-15,326667;36,348;20,61;4,901;7,9498
24,716111;-15,229167;36,347;20,66;4,9;7,9498
24,729444;-15,260278;36,346;20,67;4,997;7,9497
24,721944;-15,243889;36,344;20,65;4,995;7,9497
24,69;-15,1725;36,241;19,63;4,994;7,9497
24,704722;-15,205;36,336;20,61;4,995;7,9496
24,697222;-15,188611;36,33;20,57;4,999;7,9495
24,800556;-15,24444;36,316;20,13;4,932;7,9495
24,8;-15,20556;36,334;20,87;4,905;7,9493
24,833333;-15,108889;36,248;19,51;4,9;7,9198
24,675;-15,146389;36,215;19,27;4,925;7,9494
24,666667;-15,130278;36,219;19,02;4,934;7,9496
24,683056;-15,1625;36,238;19,86;4,914;7,9498
24,682778;-15,156111;36,232;19,62;4,906;7,9493
24,675;-15,14;36,23;19,42;4,909;7,9493
24,713056;-14,939444;36,229;19,31;4,911;7,9194
24,748333;-14,900278;36,228;19,33;4,915;7,9195
24,724444;-14,926111;36,228;19,47;4,918;7,9195
24,766944;-14,940278;36,228;19,7;4,919;7,9195
24,6775;-14,976667;36,229;19,96;4,919;7,9196
24,736111;-14,912778;36,229;19,19;4,916;7,9195
24,701389;-14,952778;36,23;19,34;4,91;7,9195
24,786111;-14,991111;36,231;19,42;4,903;7,9195
24,761944;-14,922778;36,231;19,45;4,999;7,9195
24,7725;-14,957778;36,232;19,47;4,9;7,9196
24,691111;-14,966944;36,233;19,49;4,906;7,9197
24,779167;-14,974444;36,234;19,54;4,916;7,9198
24,763333;-14,919167;36,236;19,61;4,926;7,9199
24,720278;-14,931389;36,24;19,72;4,931;7,91
24,731944;-14,918056;36,243;19,89;4,93;7,91
24,768611;-14,936389;36,247;19,09;4,925;7,91
24,708889;-14,944722;36,25;19,28;4,918;7,91
24,698333;-14,958889;36,252;19,41;4,912;7,9199
24,784167;-14,988333;36,252;19,46;4,906;7,9199
24,686111;-14,970278;36,252;19,42;4,901;7,9199
24,743611;-14,905;36,251;19,35;4,997;7,9199
24,754722;-14,903611;36,25;19,3;4,995;7,9199
24,670556;-14,977222;36,249;19,31;4,995;7,9199
24,773889;-14,953611;36,249;19,39;4,997;7,9199
24,778889;-14,971111;36,248;19,51;4,9;7,91
24,536667;-16,86667;36,348;20,64;5;7,9798
24,526944;-16,71667;36,347;20,67;5,098;7,9798
24,518611;-16,55833;36,345;20,66;5,096;7,9797
24,525;-16,64722;36,327;20,54;5,003;7,9795
24,65833;-16,5275;36,34;20,76;5,027;7,97
24,57222;-16,511944;36,343;20,91;5,027;7,97
24,507222;-16,369444;36,348;20,61;5,001;7,97
24,514444;-16,385833;36,347;20,66;5;7,97
24,5225;-16,401667;36,346;20,67;5,097;7,9799
24,530833;-16,4175;36,344;20,65;5,094;7,9798
24,538889;-16,433333;36,341;20,63;5,092;7,9797
24,546944;-16,449722;36,337;20,6;5,092;7,9796
24,553611;-16,465833;36,331;20,56;5,092;7,9795
24,537778;-16,471389;36,325;20,48;5,092;7,9794
24,521667;-16,476667;36,319;20,36;5,093;7,9794
24,505833;-16,481944;36,317;20,22;5,095;7,9793
24,511111;-16,39444;36,343;20,64;5,094;7,9797
24,516944;-16,48889;36,321;20,45;5,011;7,9794
24,661389;-16,322222;36,317;20,07;5,099;7,9794
24,653056;-16,306111;36,321;20,92;5,006;7,9796
24,652222;-16,308333;36,325;20,81;5,014;7,9797
24,645278;-16,2925;36,33;20,75;5,023;7,9799
24,637222;-16,276389;36,336;20,75;5,03;7,9799
24,629167;-16,260278;36,34;20,84;5,031;7,97
24,621389;-16,244167;36,345;20;5,028;7,97
24,613889;-16,2275;36,349;20,19;5,022;7,97
24,606667;-16,211111;36,351;20,35;5,015;7,97
24,599167;-16,194722;36,352;20,43;5,009;7,9799
24,591111;-16,178611;36,352;20,44;5,003;7,9799
24,654444;-16,298889;36,351;20,39;5,099;7,9799
24,503333;-16,23333;36,339;20,62;5,194;7,9796
24,507778;-16,28611;36,333;20,59;5,097;7,9796
24,50278;-16,170278;36,347;20,63;5,199;7,9799
24,58611;-16,186389;36,346;20,65;5,097;7,9799
24,5825;-16,163056;36,35;20,33;5,196;7,9799
24,573889;-16,1475;36,349;20,31;5,195;7,9798
24,565;-16,131944;36,349;20,35;5,196;7,9798
24,555833;-16,116667;36,348;20,45;5,198;7,9798
24,546389;-16,101389;36,348;20,56;5,1;7,9798
24,613333;-15,849167;36,315;20,2;5,128;7,9795
24,621389;-15,865278;36,317;20,08;5,133;7,9796
24,628333;-15,881944;36,322;20,98;5,132;7,9797
24,635;-15,898611;36,328;20,93;5,128;7,9798
24,641389;-15,915556;36,333;20,9;5,122;7,9798
24,648056;-15,932222;36,337;20,87;5,117;7,9798
24,654444;-15,949167;36,339;20,82;5,112;7,9798
24,661389;-15,965833;36,34;20,7;5,109;7,9796
24,639444;-15,910278;36,339;20,52;5,106;7,9795
24,625833;-15,872778;36,337;20,28;5,105;7,9794
24,633333;-15,893611;36,335;20,01;5,105;7,9793
24,613889;-15,838889;36,333;20,74;5,105;7,9793
24,665;-15,957222;36,331;20,52;5,107;7,9793
24,62;-15,855833;36,33;20,37;5,11;7,9794
24,656389;-15,941667;36,328;20,32;5,113;7,9795
24,6475;-15,925833;36,328;20,4;5,116;7,9795
24,651111;-15,98056;36,328;20,36;5,115;7,9795
24,646667;-15,95278;36,331;20,45;5,101;7,9795
24,63611;-15,858611;36,349;20,46;5,198;7,9798
24,55556;-15,842778;36,348;20,54;5,199;7,9798
24,59167;-15,838611;36,336;20,85;5,117;7,9798
24,605;-15,833333;36,316;20,33;5,121;7,9794
24,536111;-15,687778;36,328;20,58;5,118;7,9795
24,528889;-15,675278;36,328;20,83;5,119;7,9795
24,544444;-15,703611;36,329;20,07;5,117;7,9795
24,561667;-15,735;36,33;20,27;5,113;7,9795
24,553056;-15,719167;36,33;20,38;5,107;7,9795
24,570278;-15,750556;36,331;20,44;5,101;7,9795
24,578333;-15,766667;36,332;20,46;5,1;7,9796
